t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.2711298541556844,0.7542573587459118,0.32870370370370366,0.1457345971563981,0.09534368070953438,0.3907725654126025,0.3979125896934116,0.10091743119266056,0.10362694300518135,0.1643835616438356,2018-03-17 20:00:00
0.2713055701985591,0.779745122363821,0.15277777777777776,0.06516587677725119,0.04390243902439024,0.761263353460288,0.17710371819960857,0.0,0.0,0.1780821917808219,2018-03-17 21:00:00
0.2711298541556844,0.7816623435209203,0.19907407407407407,0.08530805687203792,0.057649667405764965,0.6716209939619137,0.24054142204827134,0.0,0.0,0.18786692759295498,2018-03-17 22:00:00
0.24951678088209453,0.7919251155971581,0.30092592592592593,0.1279620853080569,0.08070953436807095,0.49744542498838823,0.3400195694716242,0.045871559633027525,0.05181347150259068,0.18395303326810175,2018-03-17 23:00:00
0.2368652257951151,0.805683996842224,0.33796296296296297,0.14691943127962087,0.09490022172949002,0.4065644836662022,0.39872798434442264,0.0,0.0,0.1780821917808219,2018-03-18 00:00:00
0.2502196450535934,0.8157212134882147,0.24074074074074073,0.1090047393364929,0.06563192904656319,0.4429478247406719,0.29272667971298105,0.0,0.0,0.17221135029354206,2018-03-18 01:00:00
0.2344052011948691,0.8191045449419194,0.2638888888888889,0.11492890995260664,0.07450110864745012,0.39448831088403774,0.31131767775603386,0.0,0.0,0.1898238747553816,2018-03-18 02:00:00
0.2173607450360218,0.8304950941693922,0.08333333333333333,0.034360189573459717,0.01729490022172949,0.5603034525468339,0.07436399217221135,0.0,0.0,0.1898238747553816,2018-03-18 03:00:00
0.20962923914953435,0.819893988947784,0.22685185185185183,0.09597156398104266,0.06341463414634146,0.6093822573153739,0.2606001304631441,0.28440366972477066,0.29533678756476683,0.16634050880626222,2018-03-18 04:00:00
0.20418204182041821,0.833201759332356,0.2222222222222222,0.09360189573459717,0.06252771618625277,0.5719151571450689,0.25424005218525764,0.0,0.0,0.17416829745596868,2018-03-18 05:00:00
0.2006677209629239,0.8350062027743319,0.2685185185185185,0.11848341232227488,0.07139689578713969,0.3920111472364143,0.30479452054794515,0.0,0.0,0.17025440313111545,2018-03-18 06:00:00
0.2076963626779125,0.83850231194316,0.2361111111111111,0.10189573459715641,0.061640798226164084,0.6513392165969965,0.2604370515329419,0.0,0.0,0.17025440313111545,2018-03-18 07:00:00
0.21472500439290107,0.8430134205480997,0.2824074074074074,0.11966824644549764,0.070509977827051,0.9331165815141663,0.29158512720156554,0.0,0.0,0.18786692759295498,2018-03-18 08:00:00
0.291688631172026,0.8395173113792714,0.32870370370370366,0.14218009478672988,0.10598669623059867,0.32806936058213343,0.4298760600130463,0.0,0.0,0.21330724070450097,2018-03-18 09:00:00
0.37374802319451766,0.7947445584752453,0.2361111111111111,0.1066350710900474,0.08248337028824834,0.5322805387830933,0.3393672537508154,0.0,0.0,0.22113502935420742,2018-03-18 10:00:00
0.4108241082410824,0.5539641366865908,0.31481481481481477,0.14336492890995262,0.10953436807095344,0.4455798111162718,0.452870189171559,0.05504587155963303,0.06217616580310881,0.21135029354207435,2018-03-18 11:00:00
0.4299771569144263,0.4728769595128003,0.30092592592592593,0.13744075829383887,0.1015521064301552,0.43241987923827213,0.42775603392041744,0.045871559633027525,0.05181347150259068,0.22700587084148727,2018-03-18 12:00:00
0.46740467404674046,0.3967520018044435,0.3333333333333333,0.15521327014218012,0.12505543237250552,0.6871032667595603,0.514187866927593,0.06422018348623854,0.07253886010362695,0.24070450097847357,2018-03-18 13:00:00
0.4814619574767176,0.35919702266832076,0.2777777777777778,0.12322274881516589,0.09578713968957872,0.6460752438457966,0.40345727332028697,0.0,0.0,0.25244618395303325,2018-03-18 14:00:00
0.5102793885081708,0.34667869628961323,0.2962962962962963,0.13981042654028436,0.1082039911308204,0.6357021210713732,0.4590671885192433,0.0,0.0,0.24070450097847357,2018-03-18 15:00:00
0.519416622737656,0.3141987143340476,0.3055555555555555,0.14218009478672988,0.11574279379157427,0.47778293853537696,0.4830397912589693,0.1926605504587156,0.2072538860103627,0.23874755381604695,2018-03-18 16:00:00
0.5125636970655421,0.27495206947107254,0.24537037037037035,0.11611374407582939,0.0917960088691796,0.4458894565722248,0.3833985649054142,0.03669724770642202,0.04145077720207254,0.1898238747553816,2018-03-18 17:00:00
0.45018450184501846,0.32773204014886664,0.24537037037037035,0.1113744075829384,0.08425720620842572,0.5192754296330702,0.35404435746901497,0.06422018348623854,0.07253886010362695,0.18590998043052837,2018-03-18 18:00:00
0.3749780354946407,0.38806811773993466,0.16666666666666666,0.07345971563981044,0.0541019955654102,0.35748567889766214,0.22602739726027393,0.045871559633027525,0.05181347150259068,0.1917808219178082,2018-03-18 19:00:00
0.33386048146195746,0.45381752565693023,0.2175925925925926,0.0971563981042654,0.06784922394678493,0.5745471435206688,0.2834311806914546,0.009174311926605505,0.010362694300518135,0.22113502935420742,2018-03-18 20:00:00
0.3161131611316113,0.5059208300439834,0.24074074074074073,0.1042654028436019,0.07317073170731707,0.7567734943489705,0.3039791258969341,0.07339449541284404,0.08290155440414508,0.22504892367906065,2018-03-18 21:00:00
0.315058864874363,0.5480996955001692,0.2638888888888889,0.11492890995260664,0.0802660753880266,0.5949837436135625,0.33219178082191775,0.07339449541284404,0.07253886010362695,0.2172211350293542,2018-03-18 22:00:00
0.31628887717448606,0.5539641366865908,0.2546296296296296,0.11255924170616115,0.07804878048780488,0.5186561387211643,0.32289628180039137,0.009174311926605505,0.010362694300518135,0.21330724070450097,2018-03-18 23:00:00
0.3169917413459849,0.5805796774557348,0.2824074074074074,0.12085308056872039,0.08957871396895788,0.31955411054342775,0.3610567514677103,0.0,0.0,0.21330724070450097,2018-03-19 00:00:00
0.2980144087155157,0.6013307770384573,0.2685185185185185,0.11848341232227488,0.07893569844789357,0.6196005573618207,0.3305609915198956,0.0,0.0,0.22113502935420742,2018-03-19 01:00:00
0.2894043226146547,0.6113679936844479,0.2546296296296296,0.1113744075829384,0.0762749445676275,0.8725808948753677,0.31718851924331376,0.14678899082568808,0.15544041450777202,0.22504892367906065,2018-03-19 02:00:00
0.274468458970304,0.6255779857900079,0.2638888888888889,0.11729857819905214,0.07671840354767184,0.9306394178665428,0.319634703196347,0.0,0.0,0.21330724070450097,2018-03-19 03:00:00
0.2697241258126867,0.643058531634149,0.2824074074074074,0.12203791469194314,0.08558758314855876,0.36677504257625015,0.3515981735159817,0.12844036697247707,0.13989637305699482,0.21135029354207435,2018-03-19 04:00:00
0.2656826568265683,0.6599751889026728,0.12037037037037036,0.0556872037914692,0.039467849223946784,0.2509676420498529,0.1581865622961513,0.2018348623853211,0.2072538860103627,0.19765166340508805,2018-03-19 05:00:00
0.260938323668951,0.6746362918687269,0.19907407407407407,0.08767772511848342,0.06607538802660753,0.6994890849976777,0.2669602087410306,0.0,0.0,0.2054794520547945,2018-03-19 06:00:00
0.27534703918467757,0.6876057291079283,0.18518518518518517,0.08293838862559243,0.05543237250554324,0.6228518346493266,0.23026744944553162,0.10091743119266056,0.10880829015544041,0.19960861056751467,2018-03-19 07:00:00
0.3029344579160077,0.6807262884853953,0.28703703703703703,0.1255924170616114,0.08425720620842572,0.5946740981576095,0.35355512067840833,0.0,0.0,0.22700587084148727,2018-03-19 08:00:00
0.3927253558249868,0.6278335400924777,0.3055555555555555,0.13625592417061613,0.09667405764966741,0.4031583836507199,0.4130789302022178,0.14678899082568808,0.1606217616580311,0.26810176125244617,2018-03-19 09:00:00
0.45686171147425764,0.4794180669899628,0.28703703703703703,0.12677725118483413,0.09312638580931264,0.17897507354079578,0.3891063274624918,0.0,0.0,0.2563600782778865,2018-03-19 10:00:00
0.5631699174134599,0.16341490921393936,0.037037037037037035,0.018957345971563982,0.013303769401330379,0.3339526242452392,0.060665362035225046,0.03669724770642202,0.046632124352331605,0.05675146771037182,2018-03-19 13:00:00
0.5694956949569496,0.14288936506146388,0.027777777777777776,0.013033175355450238,0.01286031042128603,0.27496516488620526,0.0520221787345075,0.0,0.0,0.0273972602739726,2018-03-19 14:00:00
0.43489720611491833,0.27653095748280143,0.10648148148148148,0.047393364928909956,0.03458980044345898,0.8392940083604273,0.14579256360078274,0.0,0.0,0.08023483365949119,2018-03-19 19:00:00
0.4101212440695836,0.31160482688620733,0.10648148148148148,0.04502369668246446,0.03414634146341464,0.49558755225267065,0.14595564253098497,0.0,0.0,0.08023483365949119,2018-03-19 20:00:00
0.3904410472676155,0.31058982745009583,0.06481481481481481,0.027251184834123227,0.01818181818181818,0.4889301749496826,0.07811480756686236,0.0,0.0,0.06457925636007827,2018-03-19 21:00:00
0.3856967141099983,0.3060787188451562,0.06018518518518518,0.023696682464454978,0.01951219512195122,0.4887753522217061,0.08349641226353555,0.027522935779816515,0.031088082901554404,0.04892367906066536,2018-03-19 22:00:00
0.3475663328061852,0.3243487086951618,0.05555555555555555,0.02132701421800948,0.0164079822616408,0.43241987923827213,0.07175472928897586,0.0,0.0,0.04892367906066536,2018-03-19 23:00:00
0.36144790019328765,0.26130596594113004,0.05555555555555555,0.02251184834123223,0.01729490022172949,0.45301130205914225,0.07566862361382909,0.01834862385321101,0.02072538860103627,0.04500978473581213,2018-03-20 00:00:00
0.3589878755930417,0.2431487538062479,0.046296296296296294,0.017772511848341235,0.013747228381374724,0.35005418795479176,0.057729941291585124,0.03669724770642202,0.04145077720207254,0.03522504892367906,2018-03-20 01:00:00
0.32437181514672286,0.27844817863990073,0.046296296296296294,0.018957345971563982,0.014190687361419069,0.3838055426536615,0.059197651663405085,0.0,0.0,0.03913894324853229,2018-03-20 02:00:00
0.3045159023018802,0.29085372730348485,0.037037037037037035,0.014218009478672987,0.011529933481152995,0.29571141043505184,0.047619047619047616,0.0,0.0,0.0547945205479452,2018-03-20 03:00:00
0.30065014935863643,0.309687605729108,0.037037037037037035,0.014218009478672987,0.009756097560975611,0.2902926149558755,0.04142204827136334,0.0,0.0,0.05675146771037182,2018-03-20 04:00:00
0.272008434370058,0.35028758317356495,0.032407407407407406,0.011848341232227489,0.009312638580931263,0.2608762966403468,0.04174820613176777,0.027522935779816515,0.02590673575129534,0.04500978473581213,2018-03-20 06:00:00
0.26796696538393955,0.38445923085598294,0.046296296296296294,0.015402843601895736,0.009312638580931263,0.3029880786499458,0.040932811480756684,0.0,0.0,0.03913894324853229,2018-03-20 07:00:00
0.3097873835881216,0.3815270102627721,0.041666666666666664,0.015402843601895736,0.011529933481152995,0.3234246787428394,0.04957599478147423,0.0,0.0,0.05675146771037182,2018-03-20 08:00:00
0.3617993322790371,0.3559264689297395,0.1111111111111111,0.04976303317535545,0.03458980044345898,0.662486453011302,0.14562948467058057,0.0,0.0,0.10371819960861056,2018-03-20 09:00:00
0.42171850289931473,0.24957708356828695,0.041666666666666664,0.016587677725118485,0.012416851441241685,0.3184703514475925,0.05332681017612524,0.0,0.0,0.07240704500978473,2018-03-20 10:00:00
0.4888420312774556,0.05052441637532422,0.009259259259259259,0.0035545023696682467,0.003991130820399113,0.10744697321566805,0.017286366601435094,0.0,0.0,0.015655577299412915,2018-03-20 13:00:00
0.49885784572131436,0.0466899740611255,0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.12571605511689116,0.02299412915851272,0.009174311926605505,0.0051813471502590676,0.007827788649706457,2018-03-20 14:00:00
0.3946582322966087,0.1062366076463291,0.018518518518518517,0.007109004739336493,0.007095343680709534,0.17525932806936056,0.030169602087410305,0.0,0.0,0.033268101761252444,2018-03-20 19:00:00
0.35178351783517836,0.15676102402165337,0.046296296296296294,0.017772511848341235,0.01286031042128603,0.3689425607679207,0.0547945205479452,0.03669724770642202,0.04145077720207254,0.043052837573385516,2018-03-20 20:00:00
0.34686346863468637,0.17006879440622535,0.06018518518518518,0.023696682464454978,0.01729490022172949,0.46648087939309485,0.07354859752120026,0.0,0.0,0.05283757338551859,2018-03-20 21:00:00
0.3329819012475839,0.18450434194203225,0.06018518518518518,0.02014218009478673,0.01197339246119734,0.3844248335655674,0.0520221787345075,0.09174311926605505,0.08290155440414508,0.06653620352250489,2018-03-20 22:00:00
0.27534703918467757,0.23209653772414574,0.041666666666666664,0.015402843601895736,0.013303769401330379,0.32481808329462764,0.05577299412915851,0.0,0.0,0.0547945205479452,2018-03-20 23:00:00
0.27552275522755226,0.24732152926581707,0.041666666666666664,0.015402843601895736,0.011529933481152995,0.31816070599163954,0.049249836921069795,0.0,0.0,0.05283757338551859,2018-03-21 00:00:00
0.25918116324020385,0.26581707454606973,0.041666666666666664,0.016587677725118485,0.013747228381374724,0.3438612788357331,0.057729941291585124,0.009174311926605505,0.010362694300518135,0.0547945205479452,2018-03-21 01:00:00
0.2491653487963451,0.27529040261644305,0.046296296296296294,0.016587677725118485,0.01197339246119734,0.34169376064406254,0.05267449445531637,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-03-21 02:00:00
0.24037954665260938,0.2973948347806474,0.023148148148148147,0.008293838862559242,0.004878048780487805,0.1713887598699489,0.024298760600130462,0.0,0.0,0.0410958904109589,2018-03-21 03:00:00
0.2284308557371288,0.30664260742077365,0.037037037037037035,0.014218009478672987,0.00753880266075388,0.27558445579811114,0.03359425962165688,0.09174311926605505,0.08290155440414508,0.043052837573385516,2018-03-21 04:00:00
0.2307151642945001,0.369572572459682,0.06018518518518518,0.027251184834123227,0.014634146341463414,0.4700418021365536,0.06800391389432485,0.0,0.0,0.06457925636007827,2018-03-21 05:00:00
0.22333509049376207,0.40577421901432287,0.09722222222222221,0.03909952606635071,0.024390243902439025,0.6959281622542189,0.10469667318982387,0.05504587155963303,0.05181347150259068,0.08806262230919765,2018-03-21 06:00:00
0.2405552626954841,0.44152475470846964,0.12037037037037036,0.050947867298578205,0.028824833702882482,0.6945347577024308,0.13144161774298757,0.0,0.0,0.07827788649706457,2018-03-21 07:00:00
0.27921279212792127,0.38863200631555206,0.06944444444444445,0.028436018957345974,0.01818181818181818,0.5130825205140115,0.0794194390084801,0.0,0.0,0.08023483365949119,2018-03-21 08:00:00
0.33438762959058166,0.3349498139167701,0.06018518518518518,0.024881516587677725,0.020399113082039913,0.47282861124013004,0.07860404435746901,0.05504587155963303,0.05699481865284974,0.08414872798434442,2018-03-21 09:00:00
0.3479177648919346,0.2950265027630541,0.1111111111111111,0.04620853080568721,0.02926829268292683,0.7982659854466636,0.12524461839530332,0.0,0.0,0.09784735812133072,2018-03-21 10:00:00
0.40361975048321913,0.21066877185068233,0.08333333333333333,0.037914691943127965,0.024390243902439025,0.6339990710636322,0.10909980430528375,0.0,0.0,0.09784735812133072,2018-03-21 12:00:00
0.437532946758039,0.1695049058306079,0.14814814814814814,0.06635071090047394,0.04789356984478936,0.29447282861124013,0.20482713633398564,0.0,0.0,0.11350293542074363,2018-03-21 13:00:00
0.4623089088033737,0.16781324010375553,0.15277777777777776,0.07109004739336494,0.049223946784922396,0.2135005418795479,0.21673189823874756,0.07339449541284404,0.07772020725388601,0.13307240704500978,2018-03-21 14:00:00
0.46722895800386577,0.17040712755159582,0.14351851851851852,0.06516587677725119,0.04035476718403548,0.053413841151881095,0.1707436399217221,0.3486238532110092,0.35751295336787564,0.15264187866927592,2018-03-21 15:00:00
0.4183798980846951,0.2217209879327845,0.032407407407407406,0.016587677725118485,0.012416851441241685,0.271559064870723,0.04827136333985649,0.0,0.0,0.1350293542074364,2018-03-21 18:00:00
0.37199086276577054,0.24811097327168152,0.16203703703703703,0.07227488151658769,0.04611973392461197,0.3695618516798266,0.20156555772994128,0.11926605504587157,0.12435233160621761,0.1506849315068493,2018-03-21 19:00:00
0.33280618520470917,0.30562760798466226,0.1898148148148148,0.08530805687203792,0.056762749445676275,0.5336739433348816,0.2475538160469667,0.0,0.0,0.1780821917808219,2018-03-21 21:00:00
0.3291161483043402,0.31183038231645427,0.18518518518518517,0.08175355450236968,0.054988913525498895,0.4231305155596841,0.23157208088714937,0.09174311926605505,0.10362694300518135,0.15655577299412915,2018-03-21 22:00:00
0.3124231242312423,0.3321303710386828,0.19444444444444442,0.08530805687203792,0.05277161862527716,0.5030190431955411,0.23418134377038485,0.03669724770642202,0.036269430051813475,0.15459882583170254,2018-03-21 23:00:00
