pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.0,0.0,0.0026607538802660754,0.058522991175104504,0.011578604044357468,0.0,0.0,0.009784735812133072,2017-11-10 03:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.07710171853228054,0.014024787997390736,0.0,0.0,0.003913894324853229,2017-11-10 04:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08871342313051556,0.014840182648401826,0.0,0.0,0.003913894324853229,2017-11-10 05:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.12060690509366774,0.020384866275277233,0.0,0.0,0.0136986301369863,2017-11-10 06:00:00
0.004629629629629629,0.001184834123222749,0.004434589800443459,0.08128193218764515,0.016307893020221786,0.0,0.0,0.003913894324853229,2017-11-10 07:00:00
0.013888888888888888,0.004739336492890996,0.003547671840354767,0.11487846415853847,0.01532941943900848,0.0,0.0,0.009784735812133072,2017-11-10 08:00:00
0.004629629629629629,0.001184834123222749,0.004434589800443459,0.08623625948289208,0.017286366601435094,0.0,0.0,0.005870841487279843,2017-11-10 10:00:00
0.004629629629629629,0.0,0.0026607538802660754,0.06610930484595139,0.01141552511415525,0.0,0.0,0.005870841487279843,2017-11-10 11:00:00
0.0,0.0,0.0022172949002217295,0.055581359343551635,0.0091324200913242,0.0,0.0,0.003913894324853229,2017-11-10 12:00:00
0.004629629629629629,0.0,0.0026607538802660754,0.06688341848583372,0.011089367253750815,0.0,0.0,0.011741682974559686,2017-11-10 13:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07183774578108067,0.011578604044357468,0.0,0.0,0.003913894324853229,2017-11-10 15:00:00
0.0,0.0,0.0017738359201773836,0.04304071837745781,0.007012393998695368,0.0,0.0,0.003913894324853229,2017-11-10 16:00:00
0.023148148148148147,0.009478672985781991,0.007982261640798228,0.20637869639263043,0.03424657534246575,0.009174311926605505,0.0051813471502590676,0.03913894324853229,2017-11-11 14:00:00
0.027777777777777776,0.01066350710900474,0.010199556541019957,0.24895494658615885,0.0428897586431833,0.0,0.0,0.033268101761252444,2017-11-11 15:00:00
0.05092592592592592,0.02014218009478673,0.016851441241685146,0.4222015791918253,0.07289628180039139,0.0,0.0051813471502590676,0.033268101761252444,2017-11-11 16:00:00
0.05555555555555555,0.023696682464454978,0.01862527716186253,0.46555194302523606,0.07974559686888454,0.027522935779816515,0.031088082901554404,0.05283757338551859,2017-11-11 17:00:00
0.14351851851851852,0.0627962085308057,0.04523281596452328,0.17711720080507817,0.1927592954990215,0.0,0.0,0.11154598825831702,2017-11-12 13:00:00
0.13425925925925924,0.05687203791469195,0.039467849223946784,0.5966867936213036,0.16634050880626222,0.06422018348623854,0.06217616580310881,0.09393346379647749,2017-11-12 14:00:00
0.1111111111111111,0.0485781990521327,0.03414634146341464,0.8632915311967797,0.14644487932159161,0.0,0.0,0.08610567514677103,2017-11-12 15:00:00
0.11574074074074073,0.050947867298578205,0.03458980044345898,0.7621922898281468,0.1515003261578604,0.0,0.0,0.09393346379647749,2017-11-12 16:00:00
0.24537037037037035,0.1066350710900474,0.07006651884700665,0.70026319863756,0.29647749510763205,0.11009174311926606,0.11398963730569948,0.1506849315068493,2017-11-12 20:00:00
0.17129629629629628,0.07582938388625593,0.05144124168514413,0.27388140579037,0.21771037181996084,0.0,0.0,0.11154598825831702,2017-11-12 21:00:00
0.2175925925925926,0.09241706161137442,0.05631929046563193,0.5455952933890695,0.24315068493150682,0.0,0.0,0.12524461839530332,2017-11-12 23:00:00
0.20833333333333331,0.09004739336492892,0.05321507760532151,0.48567889766217676,0.2312459230267449,0.11009174311926606,0.11398963730569948,0.11350293542074363,2017-11-13 00:00:00
0.032407407407407406,0.013033175355450238,0.015077605321507762,0.2936987149713578,0.05789302022178734,0.0,0.0,0.03718199608610567,2017-11-13 08:00:00
0.027777777777777776,0.011848341232227489,0.016851441241685146,0.29942715590648705,0.06343770384866275,0.027522935779816515,0.02590673575129534,0.03131115459882583,2017-11-13 09:00:00
0.013888888888888888,0.0059241706161137445,0.008425720620842573,0.1713887598699489,0.03277886497064579,0.0,0.0,0.015655577299412915,2017-11-13 10:00:00
0.009259259259259259,0.002369668246445498,0.006208425720620843,0.11782009599009134,0.024135681669928244,0.0,0.0,0.019569471624266144,2017-11-13 11:00:00
0.013888888888888888,0.004739336492890996,0.008869179600886918,0.15234556432884347,0.03212654924983692,0.0,0.0,0.023483365949119372,2017-11-13 13:00:00
0.009259259259259259,0.0035545023696682467,0.008425720620842573,0.14336584610620837,0.031148075668623612,0.009174311926605505,0.0051813471502590676,0.021526418786692758,2017-11-13 14:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.07292150487691593,0.012720156555772993,0.0,0.0,0.003913894324853229,2017-11-13 16:00:00
0.009259259259259259,0.002369668246445498,0.003991130820399113,0.10109924136863292,0.017775603392041747,0.0,0.0,0.003913894324853229,2017-11-13 17:00:00
0.009259259259259259,0.002369668246445498,0.0031042128603104213,0.08406874129122155,0.01223091976516634,0.0,0.0,0.011741682974559686,2017-11-13 21:00:00
0.013888888888888888,0.0035545023696682467,0.004434589800443459,0.12339371419724417,0.018590998043052837,0.0,0.0,0.005870841487279843,2017-11-13 22:00:00
0.027777777777777776,0.009478672985781991,0.009312638580931263,0.23099551014088868,0.039302022178734505,0.009174311926605505,0.0051813471502590676,0.0273972602739726,2017-11-14 17:00:00
0.032407407407407406,0.013033175355450238,0.009312638580931263,0.25979253754451154,0.04207436399217221,0.0,0.0,0.04500978473581213,2017-11-14 18:00:00
0.09722222222222221,0.04028436018957346,0.023059866962305987,0.6901997213190897,0.10322896281800391,0.0,0.0,0.07045009784735812,2017-11-14 19:00:00
0.08796296296296297,0.037914691943127965,0.023059866962305987,0.6629509211952315,0.1012720156555773,0.03669724770642202,0.036269430051813475,0.07240704500978473,2017-11-14 20:00:00
0.032407407407407406,0.013033175355450238,0.009756097560975611,0.2664499148474996,0.04060665362035225,0.009174311926605505,0.010362694300518135,0.0273972602739726,2017-11-14 22:00:00
0.032407407407407406,0.011848341232227489,0.007982261640798228,0.25777984208081745,0.0365296803652968,0.0,0.0,0.03718199608610567,2017-11-14 23:00:00
0.05092592592592592,0.016587677725118485,0.013747228381374724,0.325282551478557,0.05169602087410306,0.0,0.0,0.019569471624266144,2017-11-15 03:00:00
0.041666666666666664,0.015402843601895736,0.009312638580931263,0.30964545595293386,0.043215916503587734,0.009174311926605505,0.0051813471502590676,0.025440313111545987,2017-11-15 04:00:00
0.023148148148148147,0.008293838862559242,0.005321507760532151,0.1802136553646075,0.024624918460534898,0.0,0.0,0.015655577299412915,2017-11-15 05:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.13423130515559684,0.01842791911285062,0.0,0.0,0.009784735812133072,2017-11-15 06:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.1535841461526552,0.022341813437703847,0.0,0.0,0.007827788649706457,2017-11-15 07:00:00
0.023148148148148147,0.008293838862559242,0.006208425720620843,0.18222635082830158,0.026418786692759294,0.0,0.0,0.019569471624266144,2017-11-15 08:00:00
0.027777777777777776,0.01066350710900474,0.00753880266075388,0.22108685555039478,0.03212654924983692,0.009174311926605505,0.010362694300518135,0.0136986301369863,2017-11-15 09:00:00
0.023148148148148147,0.009478672985781991,0.007095343680709534,0.2139650100634773,0.03261578604044357,0.0,0.0,0.01761252446183953,2017-11-15 10:00:00
0.023148148148148147,0.009478672985781991,0.00753880266075388,0.20715281003251276,0.033268101761252444,0.0,0.0051813471502590676,0.009784735812133072,2017-11-15 11:00:00
0.023148148148148147,0.009478672985781991,0.008425720620842573,0.2111782009599009,0.03506196999347684,0.0,0.0051813471502590676,0.023483365949119372,2017-11-15 12:00:00
0.018518518518518517,0.008293838862559242,0.007982261640798228,0.1915157145068896,0.033105022831050226,0.0,0.0051813471502590676,0.003913894324853229,2017-11-15 13:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.18269081901223097,0.03212654924983692,0.0,0.0,0.019569471624266144,2017-11-15 14:00:00
0.018518518518518517,0.007109004739336493,0.007982261640798228,0.1887289054033132,0.033268101761252444,0.0,0.0,0.019569471624266144,2017-11-15 15:00:00
0.023148148148148147,0.008293838862559242,0.007982261640798228,0.2003406100015482,0.03424657534246575,0.0,0.0051813471502590676,0.01761252446183953,2017-11-15 16:00:00
0.032407407407407406,0.013033175355450238,0.010643015521064302,0.28224183310109924,0.04598825831702544,0.0,0.0051813471502590676,0.01761252446183953,2017-11-15 17:00:00
0.041666666666666664,0.016587677725118485,0.011529933481152995,0.34308716519585075,0.05104370515329419,0.009174311926605505,0.010362694300518135,0.029354207436399216,2017-11-15 18:00:00
0.046296296296296294,0.017772511848341235,0.013747228381374724,0.3698714971357795,0.05903457273320287,0.009174311926605505,0.010362694300518135,0.0410958904109589,2017-11-15 19:00:00
0.05092592592592592,0.02014218009478673,0.013747228381374724,0.4036228518346493,0.06033920417482061,0.0,0.0,0.050880626223091974,2017-11-15 20:00:00
0.037037037037037035,0.014218009478672987,0.010199556541019957,0.2916860195076637,0.04370515329419439,0.009174311926605505,0.015544041450777202,0.033268101761252444,2017-11-15 21:00:00
0.037037037037037035,0.015402843601895736,0.008869179600886918,0.2977241058987459,0.04044357469015003,0.009174311926605505,0.010362694300518135,0.0273972602739726,2017-11-15 22:00:00
0.041666666666666664,0.016587677725118485,0.011086474501108647,0.332559219693451,0.048597521200260924,0.009174311926605505,0.0051813471502590676,0.03522504892367906,2017-11-15 23:00:00
0.037037037037037035,0.013033175355450238,0.009312638580931263,0.2757392785260876,0.040117416829745595,0.0,0.0,0.033268101761252444,2017-11-16 00:00:00
0.14814814814814814,0.06161137440758294,0.03458980044345898,0.5403313206378697,0.15215264187866928,0.0,0.0,0.0547945205479452,2017-11-16 02:00:00
0.1388888888888889,0.058056872037914695,0.03237250554323725,0.5991639572689271,0.1415525114155251,0.027522935779816515,0.031088082901554404,0.0821917808219178,2017-11-16 03:00:00
0.12037037037037036,0.0485781990521327,0.027494456762749447,0.768540021675182,0.11692759295499021,0.0,0.0,0.08414872798434442,2017-11-16 04:00:00
0.046296296296296294,0.016587677725118485,0.010199556541019957,0.33704907880476853,0.046314416177429873,0.0,0.0,0.050880626223091974,2017-11-16 06:00:00
0.037037037037037035,0.013033175355450238,0.007982261640798228,0.2616504102802291,0.036366601435094584,0.03669724770642202,0.031088082901554404,0.050880626223091974,2017-11-16 07:00:00
0.07407407407407407,0.02962085308056872,0.01818181818181818,0.5363059297104815,0.07860404435746901,0.0,0.0,0.050880626223091974,2017-11-16 08:00:00
0.07870370370370369,0.03317535545023697,0.019955654101995568,0.5920421117820096,0.09050880626223091,0.01834862385321101,0.02072538860103627,0.05675146771037182,2017-11-16 09:00:00
0.14351851851851852,0.0627962085308057,0.038580931263858094,0.3937141972441554,0.16748206131767773,0.0,0.0,0.09197651663405088,2017-11-16 11:00:00
0.16666666666666666,0.07227488151658769,0.04878048780487805,0.2285183464932652,0.2089041095890411,0.05504587155963303,0.05699481865284974,0.11741682974559686,2017-11-16 12:00:00
0.16666666666666666,0.07345971563981044,0.04878048780487805,0.23889146926768848,0.21249184605348986,0.03669724770642202,0.04145077720207254,0.11154598825831702,2017-11-16 13:00:00
0.15740740740740738,0.06990521327014218,0.04789356984478936,0.2940083604273107,0.20564253098499674,0.10091743119266056,0.10880829015544041,0.11545988258317025,2017-11-16 15:00:00
0.15740740740740738,0.06872037914691943,0.047450110864745015,0.22774423285338286,0.2017286366601435,0.0,0.0,0.13307240704500978,2017-11-16 16:00:00
0.17129629629629628,0.07227488151658769,0.04478935698447894,0.4653971202972596,0.1927592954990215,0.0,0.0,0.136986301369863,2017-11-16 18:00:00
0.22685185185185183,0.09834123222748815,0.06208425720620843,0.5438922433813284,0.26614481409001955,0.0,0.0051813471502590676,0.15264187866927592,2017-11-16 19:00:00
0.14351851851851852,0.060426540284360196,0.03325942350332595,0.444960520204366,0.1495433789954338,0.0,0.0,0.12720156555772993,2017-11-16 21:00:00
0.16666666666666666,0.06990521327014218,0.040798226164079826,0.2523610466016411,0.17873450750163078,0.07339449541284404,0.07772020725388601,0.12915851272015655,2017-11-16 22:00:00
0.20833333333333331,0.08886255924170616,0.05055432372505543,0.4528564793311658,0.22276581865622958,0.0,0.0,0.13307240704500978,2017-11-17 03:00:00
0.2175925925925926,0.09241706161137442,0.05631929046563193,0.5657222480260102,0.24217221135029354,0.0,0.0,0.13111545988258316,2017-11-17 04:00:00
0.05092592592592592,0.018957345971563982,0.016851441241685146,0.4056355472983434,0.06898238747553816,0.01834862385321101,0.02072538860103627,0.050880626223091974,2017-11-17 06:00:00
0.032407407407407406,0.011848341232227489,0.012416851441241685,0.276203746710017,0.049249836921069795,0.0,0.0,0.025440313111545987,2017-11-17 07:00:00
0.027777777777777776,0.011848341232227489,0.012416851441241685,0.27171388759869947,0.049249836921069795,0.0,0.0,0.021526418786692758,2017-11-17 09:00:00
0.032407407407407406,0.013033175355450238,0.011529933481152995,0.2861124013005109,0.0474559686888454,0.009174311926605505,0.0051813471502590676,0.025440313111545987,2017-11-17 10:00:00
0.027777777777777776,0.01066350710900474,0.011086474501108647,0.2528255147855705,0.04598825831702544,0.0,0.0,0.025440313111545987,2017-11-17 12:00:00
0.018518518518518517,0.008293838862559242,0.009756097560975611,0.2056045827527481,0.03881278538812785,0.01834862385321101,0.015544041450777202,0.021526418786692758,2017-11-17 13:00:00
0.004629629629629629,0.001184834123222749,0.004434589800443459,0.09242916860195077,0.01744944553163731,0.0,0.0,0.007827788649706457,2017-11-17 14:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.09335810496980956,0.014677103718199608,0.0,0.0,0.003913894324853229,2017-11-17 15:00:00
0.009259259259259259,0.0035545023696682467,0.004434589800443459,0.11286576869484441,0.01908023483365949,0.0,0.0,0.007827788649706457,2017-11-17 18:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.13237343241987923,0.020874103065883887,0.0,0.0,0.0136986301369863,2017-11-17 19:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.13454095061154975,0.01908023483365949,0.009174311926605505,0.010362694300518135,0.003913894324853229,2017-11-17 21:00:00
0.013888888888888888,0.004739336492890996,0.003991130820399113,0.1348505960675027,0.018590998043052837,0.0,0.0,0.015655577299412915,2017-11-17 22:00:00
0.027777777777777776,0.01066350710900474,0.007095343680709534,0.23625948289208853,0.033268101761252444,0.0,0.0,0.015655577299412915,2017-11-18 00:00:00
0.027777777777777776,0.011848341232227489,0.006208425720620843,0.23533054652422974,0.0273972602739726,0.0,0.0,0.021526418786692758,2017-11-18 01:00:00
0.018518518518518517,0.0059241706161137445,0.005764966740576497,0.15575166434432572,0.021689497716894976,0.01834862385321101,0.015544041450777202,0.021526418786692758,2017-11-18 02:00:00
0.023148148148148147,0.008293838862559242,0.006208425720620843,0.1877999690354544,0.0273972602739726,0.0,0.0,0.0136986301369863,2017-11-18 03:00:00
0.018518518518518517,0.007109004739336493,0.004434589800443459,0.16271868710326676,0.02201565557729941,0.009174311926605505,0.010362694300518135,0.023483365949119372,2017-11-18 07:00:00
0.018518518518518517,0.007109004739336493,0.005764966740576497,0.17479485988543117,0.025603392041748205,0.0,0.0,0.021526418786692758,2017-11-18 08:00:00
0.018518518518518517,0.008293838862559242,0.007095343680709534,0.18888372813128965,0.030332681017612523,0.0,0.0,0.01761252446183953,2017-11-18 10:00:00
0.023148148148148147,0.008293838862559242,0.0066518847006651885,0.18764514630747792,0.02821265492498369,0.0,0.0,0.0136986301369863,2017-11-18 11:00:00
