pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.041666666666666664,0.016587677725118485,0.011086474501108647,0.31165815141662795,0.05332681017612524,0.06422018348623854,0.06217616580310881,0.162426614481409,2018-02-26 08:00:00
0.23148148148148145,0.10189573459715641,0.06119733924611973,0.3062393559374516,0.26565557729941286,0.3577981651376147,0.37823834196891193,0.17416829745596868,2018-02-26 09:00:00
0.2546296296296296,0.11492890995260664,0.07228381374722838,0.37529029261495583,0.3096868884540117,0.0,0.0,0.19373776908023482,2018-02-26 10:00:00
0.3333333333333333,0.1457345971563981,0.09445676274944567,0.45626257934664805,0.4073711676451402,0.0,0.0,0.20743639921722112,2018-02-26 11:00:00
0.3935185185185185,0.18009478672985785,0.129490022172949,0.0071218454869174785,0.5468036529680366,0.0,0.0,0.25440313111545987,2018-02-26 15:00:00
0.38888888888888884,0.1789099526066351,0.1303769401330377,0.1063632141198328,0.5516960208741031,0.0,0.0,0.24853228962818003,2018-02-26 17:00:00
0.35648148148148145,0.16113744075829384,0.11618625277161862,0.5115342932342468,0.4876060013046314,0.0,0.0,0.2465753424657534,2018-02-26 18:00:00
0.32407407407407407,0.14336492890995262,0.09844789356984479,0.3960365381638024,0.4192759295499021,0.10091743119266056,0.10880829015544041,0.26418786692759294,2018-02-26 19:00:00
0.3611111111111111,0.15876777251184834,0.10687361419068736,0.5968416163492801,0.45319634703196343,0.01834862385321101,0.02590673575129534,0.2857142857142857,2018-02-26 20:00:00
0.37037037037037035,0.16350710900473936,0.11042128603104213,0.6823037621922898,0.4711350293542074,0.08256880733944955,0.09844559585492228,0.2720156555772994,2018-02-26 21:00:00
0.38888888888888884,0.17061611374407584,0.11662971175166297,0.5938999845177272,0.49331376386170905,0.1559633027522936,0.17098445595854922,0.2563600782778865,2018-02-26 22:00:00
0.4305555555555555,0.18957345971563982,0.12815964523281595,0.21427465551943023,0.5384866275277235,0.29357798165137616,0.3160621761658031,0.2602739726027397,2018-02-27 00:00:00
0.3935185185185185,0.17298578199052134,0.10909090909090909,0.6031893481963152,0.4695042400521852,0.06422018348623854,0.06735751295336788,0.25244618395303325,2018-02-27 01:00:00
0.4907407407407407,0.2132701421800948,0.1325942350332594,0.5095215977705527,0.5658838878016961,0.10091743119266056,0.10880829015544041,0.28180039138943247,2018-02-27 02:00:00
0.5138888888888888,0.2251184834123223,0.13702882483370288,0.5940548072457037,0.5909980430528375,0.14678899082568808,0.15544041450777202,0.29158512720156554,2018-02-27 03:00:00
0.4444444444444444,0.19312796208530808,0.11618625277161862,0.517882025081282,0.5013046314416177,0.009174311926605505,0.015544041450777202,0.2720156555772994,2018-02-27 04:00:00
0.537037037037037,0.23459715639810427,0.1441241685144124,0.5818238117355629,0.6174168297455969,0.22935779816513763,0.24352331606217617,0.29354207436399216,2018-02-27 05:00:00
0.48148148148148145,0.2085308056872038,0.1325942350332594,0.6070599163957269,0.5603392041748206,0.0,0.0,0.28180039138943247,2018-02-27 06:00:00
0.37037037037037035,0.1623222748815166,0.10953436807095344,0.6894256076792074,0.45939334637964774,0.0,0.0,0.29354207436399216,2018-02-27 08:00:00
0.7407407407407407,0.3293838862559242,0.24124168514412417,0.5288744387676111,0.8747553816046967,0.0,0.0,0.41487279843444225,2018-02-27 09:00:00
0.537037037037037,0.24052132701421802,0.15831485587583147,0.9191825359962843,0.6598173515981736,0.0,0.0,0.3816046966731898,2018-02-27 11:00:00
0.17592592592592593,0.07938388625592417,0.06119733924611973,0.332559219693451,0.23907371167645136,0.0,0.0,0.34637964774951074,2018-02-27 12:00:00
0.43981481481481477,0.19549763033175357,0.14678492239467847,0.4667905248490478,0.5950750163078931,0.3944954128440367,0.43523316062176165,0.324853228962818,2018-02-27 15:00:00
0.35648148148148145,0.15521327014218012,0.12062084257206208,0.6587707075398669,0.47912589693411606,0.3211009174311927,0.3471502590673575,0.324853228962818,2018-02-27 16:00:00
0.42592592592592593,0.18720379146919433,0.14101995565410197,0.44372193838055424,0.5727332028701891,0.5963302752293578,0.6528497409326425,0.33072407045009783,2018-02-27 17:00:00
0.4583333333333333,0.20379146919431282,0.15033259423503326,0.4119832791453785,0.6108936725375081,0.0,0.0,0.3268101761252446,2018-02-27 19:00:00
0.5,0.22156398104265404,0.1671840354767184,0.4102802291376374,0.6810176125244618,0.3302752293577982,0.3471502590673575,0.34442270058708413,2018-02-27 22:00:00
0.5231481481481481,0.23104265402843605,0.16097560975609754,0.3983588790834494,0.6614481409001957,0.11926605504587157,0.1295336787564767,0.29354207436399216,2018-02-28 00:00:00
0.21296296296296297,0.09123222748815167,0.06385809312638581,0.5624709707385044,0.2674494455316373,0.009174311926605505,0.010362694300518135,0.14481409001956946,2018-02-28 02:00:00
0.20833333333333331,0.09004739336492892,0.06208425720620843,0.5449760024771637,0.2578277886497064,0.045871559633027525,0.046632124352331605,0.12133072407045009,2018-02-28 03:00:00
0.34259259259259256,0.1481042654028436,0.1024390243902439,0.5401764979098932,0.42677756033920417,0.08256880733944955,0.08808290155440415,0.18199608610567514,2018-02-28 04:00:00
0.38425925925925924,0.16824644549763035,0.11485587583148558,0.6101563709552562,0.4802674494455316,0.11009174311926606,0.11917098445595856,0.21330724070450097,2018-02-28 05:00:00
0.3796296296296296,0.1670616113744076,0.11086474501108648,0.6847809258399133,0.46852576647097194,0.11009174311926606,0.11917098445595856,0.2054794520547945,2018-02-28 06:00:00
0.3333333333333333,0.14454976303317538,0.09578713968957872,0.5945192754296331,0.40313111545988256,0.009174311926605505,0.015544041450777202,0.19765166340508805,2018-02-28 07:00:00
0.32870370370370366,0.14336492890995262,0.09401330376940133,0.45486917479485983,0.3980756686236138,0.08256880733944955,0.08808290155440415,0.17416829745596868,2018-02-28 08:00:00
0.3333333333333333,0.14454976303317538,0.10066518847006652,0.44805697476389533,0.41780821917808214,0.08256880733944955,0.08808290155440415,0.1898238747553816,2018-02-28 09:00:00
0.3194444444444444,0.13981042654028436,0.09711751662971176,0.4068741291221551,0.4044357469015003,0.10091743119266056,0.10880829015544041,0.18395303326810175,2018-02-28 10:00:00
0.3055555555555555,0.13744075829383887,0.09800443458980045,0.3577953243536151,0.41112198303979125,0.10091743119266056,0.11398963730569948,0.18590998043052837,2018-02-28 11:00:00
0.32407407407407407,0.14454976303317538,0.10554323725055433,0.5668060071218455,0.4398238747553816,0.01834862385321101,0.015544041450777202,0.19569471624266144,2018-02-28 12:00:00
0.3101851851851852,0.13981042654028436,0.10687361419068736,0.4561077566186716,0.44031311154598823,0.5045871559633028,0.533678756476684,0.21135029354207435,2018-02-28 13:00:00
0.3101851851851852,0.13862559241706163,0.10776053215077605,0.6363214119832792,0.4404761904761904,0.6055045871559633,0.6528497409326425,0.22504892367906065,2018-02-28 15:00:00
0.15740740740740738,0.07227488151658769,0.05454545454545455,0.7248800123858182,0.2183626875407697,0.2018348623853211,0.21761658031088082,0.24853228962818003,2018-02-28 16:00:00
0.18518518518518517,0.07938388625592417,0.06075388026607539,0.4085771791298962,0.2602739726027397,0.0,0.0,0.2446183953033268,2018-02-28 17:00:00
0.009259259259259259,0.0035545023696682467,0.003991130820399113,0.10404087320018579,0.017286366601435094,0.0,0.0,0.015655577299412915,2018-03-01 03:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.1746400371574547,0.029191128506196998,0.0,0.0,0.029354207436399216,2018-03-01 10:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.15807400526397272,0.02201565557729941,0.0,0.0,0.011741682974559686,2018-03-01 12:00:00
0.08333333333333333,0.03199052132701422,0.016851441241685146,0.5397120297259638,0.07501630789302022,0.13761467889908258,0.1450777202072539,0.09980430528375733,2018-03-02 10:00:00
0.14814814814814814,0.06398104265402844,0.040798226164079826,0.3212571605511689,0.1769406392694064,0.0,0.0,0.10763209393346379,2018-03-02 11:00:00
0.1388888888888889,0.058056872037914695,0.03813747228381375,0.983743613562471,0.15541422048271364,0.0,0.0,0.13894324853228962,2018-03-02 14:00:00
0.2175925925925926,0.09597156398104266,0.06031042128603104,0.5889456572224803,0.26190476190476186,0.0,0.0,0.22700587084148727,2018-03-02 21:00:00
0.24537037037037035,0.10781990521327015,0.06563192904656319,0.7323115033286887,0.2875081539465101,0.0,0.0,0.1917808219178082,2018-03-02 22:00:00
0.2361111111111111,0.10071090047393366,0.061640798226164084,0.6397275119987614,0.2692433137638617,0.06422018348623854,0.06735751295336788,0.21135029354207435,2018-03-02 23:00:00
0.2175925925925926,0.09478672985781991,0.054988913525498895,0.5488465706765754,0.24363992172211346,0.0,0.0,0.1917808219178082,2018-03-03 00:00:00
0.2175925925925926,0.09478672985781991,0.057649667405764965,0.5680445889456572,0.2509784735812133,0.09174311926605505,0.09844559585492228,0.17221135029354206,2018-03-03 01:00:00
0.2361111111111111,0.10308056872037916,0.061640798226164084,0.6891159622232544,0.26875407697325504,0.0,0.0,0.19960861056751467,2018-03-03 02:00:00
0.25,0.10545023696682465,0.061640798226164084,0.6767301439851371,0.26989562948467055,0.08256880733944955,0.08290155440414508,0.21135029354207435,2018-03-03 03:00:00
0.24074074074074073,0.10308056872037916,0.06252771618625277,0.6968570986220778,0.2685909980430528,0.14678899082568808,0.15025906735751296,0.20743639921722112,2018-03-03 04:00:00
0.25925925925925924,0.11255924170616115,0.06563192904656319,0.6522681529648553,0.28538812785388123,0.0,0.0,0.21526418786692758,2018-03-03 05:00:00
0.32407407407407407,0.13981042654028436,0.08425720620842572,0.28301594674098157,0.3648075668623613,0.009174311926605505,0.010362694300518135,0.21526418786692758,2018-03-03 06:00:00
0.3194444444444444,0.13744075829383887,0.07937915742793791,0.3389069515404861,0.3457273320287019,0.10091743119266056,0.10362694300518135,0.24070450097847357,2018-03-03 07:00:00
0.33796296296296297,0.14691943127962087,0.09445676274944567,0.45533364297878925,0.4013372472276581,0.10091743119266056,0.11398963730569948,0.25244618395303325,2018-03-03 08:00:00
0.33796296296296297,0.1481042654028436,0.09933481152993348,0.5274810342158229,0.4187866927592955,0.11926605504587157,0.13471502590673576,0.27788649706457924,2018-03-03 09:00:00
0.37037037037037035,0.16587677725118485,0.11707317073170732,0.6590803529958198,0.49168297455968685,0.0,0.0,0.2720156555772994,2018-03-03 10:00:00
0.21296296296296297,0.10189573459715641,0.07671840354767184,0.7063012850286422,0.32045009784735806,0.48623853211009177,0.533678756476684,0.33659491193737767,2018-03-03 14:00:00
0.3472222222222222,0.15402843601895735,0.11662971175166297,0.7180678123548537,0.4804305283757338,0.1926605504587156,0.2072538860103627,0.40117416829745595,2018-03-03 21:00:00
0.4444444444444444,0.20023696682464456,0.1565410199556541,0.5861588481189038,0.639269406392694,0.0,0.0,0.3679060665362035,2018-03-03 22:00:00
0.24074074074074073,0.1066350710900474,0.08159645232815965,0.8533828766062859,0.3351272015655577,0.0,0.0,0.08806262230919765,2018-03-03 23:00:00
0.009259259259259259,0.0035545023696682467,0.005764966740576497,0.13190896423594983,0.02511415525114155,0.0,0.0,0.03131115459882583,2018-03-04 01:00:00
0.06481481481481481,0.028436018957345974,0.025720620842572064,0.5567425298033751,0.10665362035225048,0.027522935779816515,0.02590673575129534,0.07436399217221135,2018-03-04 04:00:00
0.013888888888888888,0.0059241706161137445,0.00753880266075388,0.15528719616039632,0.03049575994781474,0.0,0.0,0.025440313111545987,2018-03-04 05:00:00
0.3101851851851852,0.14099526066350712,0.10864745011086474,0.40021675181916705,0.4458577951728636,0.0,0.0,0.18786692759295498,2018-03-04 12:00:00
0.08796296296296297,0.04028436018957346,0.03414634146341464,0.7228673169221241,0.14008480104370513,0.0,0.0,0.1232876712328767,2018-03-04 14:00:00
0.06481481481481481,0.03080568720379147,0.028824833702882482,0.5962223254373742,0.11611219830397912,0.0,0.0,0.0821917808219178,2018-03-05 00:00:00
0.10185185185185185,0.04146919431279621,0.029711751662971176,0.7357176033441709,0.11921069797782126,0.0,0.0,0.08414872798434442,2018-03-05 01:00:00
0.06018518518518518,0.02251184834123223,0.015964523281596452,0.4494503793156835,0.07093933463796477,0.045871559633027525,0.04145077720207254,0.05675146771037182,2018-03-05 06:00:00
0.05555555555555555,0.02014218009478673,0.0164079822616408,0.43752902926149556,0.06947162426614481,0.0,0.0,0.09197651663405088,2018-03-05 07:00:00
0.10185185185185185,0.04502369668246446,0.029711751662971176,0.7474841306703824,0.12850619699934768,0.0,0.0,0.1350293542074364,2018-03-06 13:00:00
0.07870370370370369,0.03672985781990522,0.01951219512195122,0.5938999845177272,0.0857795172863666,0.0,0.0,0.08414872798434442,2018-03-07 09:00:00
0.1111111111111111,0.0485781990521327,0.02926829268292683,0.77519739897817,0.11937377690802348,0.0,0.0,0.1232876712328767,2018-03-07 19:00:00
0.21296296296296297,0.08767772511848342,0.04656319290465632,0.4266914383031429,0.20515329419439005,0.0,0.0,0.15264187866927592,2018-03-07 21:00:00
0.2222222222222222,0.09597156398104266,0.06031042128603104,0.5736182071528101,0.25538160469667315,0.0,0.0,0.09001956947162426,2018-03-07 22:00:00
0.009259259259259259,0.0035545023696682467,0.0013303769401330377,0.07075398668524539,0.0066862361382909324,0.0,0.0,0.09001956947162426,2018-03-08 04:00:00
0.009259259259259259,0.0035545023696682467,0.003547671840354767,0.10760179594364452,0.014677103718199608,0.0,0.0,0.011741682974559686,2018-03-08 06:00:00
0.08333333333333333,0.034360189573459717,0.02261640798226164,0.6199102028177736,0.09377038486627527,0.14678899082568808,0.13989637305699482,0.06653620352250489,2018-03-08 08:00:00
0.027777777777777776,0.01066350710900474,0.011086474501108647,0.22139650100634772,0.039302022178734505,0.0,0.0,0.0410958904109589,2018-03-08 12:00:00
0.24537037037037035,0.1090047393364929,0.07583148558758315,0.7338597306084533,0.32045009784735806,0.0,0.0,0.1487279843444227,2018-03-08 18:00:00
0.27314814814814814,0.12085308056872039,0.08558758314855876,0.5381638024461991,0.3496412263535551,0.0,0.0,0.18395303326810175,2018-03-08 19:00:00
0.2685185185185185,0.11729857819905214,0.07494456762749446,0.2480260102183,0.32093933463796476,0.0,0.0,0.20156555772994128,2018-03-08 20:00:00
0.2962962962962963,0.12085308056872039,0.08337028824833703,0.02631986375599938,0.3308871493803,0.0,0.0,0.19960861056751467,2018-03-08 21:00:00
0.15277777777777776,0.0627962085308057,0.040798226164079826,0.5572069979873046,0.17172211350293543,0.26605504587155965,0.27979274611398963,0.1898238747553816,2018-03-08 23:00:00
0.24074074074074073,0.10189573459715641,0.06297117516629712,0.16968570986220777,0.261252446183953,0.0,0.0,0.16046966731898238,2018-03-09 01:00:00
0.15740740740740738,0.0627962085308057,0.03458980044345898,0.05016256386437529,0.14889106327462492,0.0,0.0,0.13111545988258316,2018-03-09 02:00:00
0.2222222222222222,0.0971563981042654,0.05321507760532151,0.5637095525623161,0.24021526418786693,0.0,0.0,0.11937377690802348,2018-03-09 05:00:00
0.10648148148148148,0.04146919431279621,0.026607538802660754,0.7364917169840532,0.11252446183953033,0.0,0.0,0.162426614481409,2018-03-09 07:00:00
0.3055555555555555,0.14218009478672988,0.10376940133037695,0.39650100634773183,0.44031311154598823,0.0,0.0,0.18590998043052837,2018-03-09 14:00:00
0.3333333333333333,0.15284360189573462,0.11042128603104213,0.5891004799504568,0.4709719504240052,0.0,0.0,0.21135029354207435,2018-03-09 15:00:00
0.2962962962962963,0.12440758293838863,0.07361419068736141,0.5133921659699644,0.31653620352250483,0.0,0.0,0.24853228962818003,2018-03-09 22:00:00
0.12037037037037036,0.05450236966824645,0.03725055432372506,0.8964235949837436,0.14970645792563597,0.0,0.0,0.2720156555772994,2018-03-10 02:00:00
0.4444444444444444,0.1943127962085308,0.12062084257206208,0.24260721473912367,0.512720156555773,0.0,0.0,0.31702544031311153,2018-03-10 04:00:00
0.4444444444444444,0.19312796208530808,0.11662971175166297,0.30143985137018114,0.5001630789302022,0.0,0.0,0.2759295499021526,2018-03-10 05:00:00
0.40277777777777773,0.17535545023696683,0.11130820399113082,0.24926459204211177,0.4704827136333985,0.0,0.0,0.2896281800391389,2018-03-10 06:00:00
0.46759259259259256,0.20734597156398105,0.14722838137472283,0.4587397429942715,0.6068166992824527,0.21100917431192662,0.2383419689119171,0.3131115459882583,2018-03-10 09:00:00
0.4351851851851852,0.19549763033175357,0.1419068736141907,0.28317076946895803,0.5924657534246576,0.23853211009174313,0.26424870466321243,0.30724070450097846,2018-03-10 10:00:00
