time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-04-08 20:00:00,13.6,35.26,0.0,34.0,20.0,65.0,0.0,4713.0,773.0,0.0,0.0,0.0,0.0,0.0,59.0
2018-04-08 21:00:00,12.16,37.28,0.0,33.0,19.0,64.0,0.0,4614.0,757.0,0.0,0.0,0.0,6.0,3.0,57.0
2018-04-08 22:00:00,11.77,38.99,0.0,33.0,19.0,62.0,0.0,4521.0,738.0,0.0,0.0,0.0,7.0,3.0,48.0
2018-04-08 23:00:00,10.87,40.48,0.0,28.0,16.0,56.0,0.0,3990.0,664.0,0.0,0.0,0.0,5.0,2.0,47.0
2018-04-09 00:00:00,9.49,44.05,0.0,32.0,19.0,62.0,0.0,4467.0,731.0,0.0,0.0,0.0,6.0,3.0,51.0
2018-04-09 01:00:00,8.98,47.09,0.0,35.0,21.0,68.0,0.0,4886.0,783.0,0.0,0.0,0.0,0.0,0.0,56.0
2018-04-09 02:00:00,9.42,48.24,0.0,36.0,21.0,70.0,0.0,4978.0,819.0,0.0,0.0,0.0,7.0,3.0,49.0
2018-04-09 03:00:00,9.8,47.25,0.0,42.0,25.0,78.0,0.0,5497.0,918.0,0.0,0.0,0.0,8.0,4.0,50.0
2018-04-09 04:00:00,8.75,49.9,0.0,40.0,23.0,75.0,0.0,5289.0,877.0,0.0,0.0,0.0,8.0,4.0,48.0
2018-04-09 05:00:00,7.38,50.17,0.0,30.0,18.0,55.0,0.0,4146.0,650.0,0.0,0.0,0.0,6.0,3.0,49.0
2018-04-09 06:00:00,5.96,52.48,0.0,27.0,16.0,51.0,0.0,3848.0,603.0,0.0,0.0,0.0,0.0,0.0,56.0
2018-04-09 07:00:00,7.03,54.81,0.0,26.0,16.0,50.0,0.0,3765.0,591.0,0.0,0.0,0.0,6.0,3.0,54.0
2018-04-09 08:00:00,11.6,50.61,0.0,36.0,21.0,69.0,0.0,4923.0,813.0,0.0,0.0,0.0,6.0,3.0,57.0
2018-04-09 09:00:00,17.13,37.91,0.0,48.0,27.0,94.0,0.0,3612.0,1111.0,0.0,0.0,0.0,10.0,5.0,66.0
2018-04-09 10:00:00,19.48,31.55,0.0,53.0,30.0,106.0,0.0,1421.0,1235.0,0.0,0.0,0.0,13.0,6.0,66.0
2018-04-09 11:00:00,20.45,29.01,0.0,62.0,34.0,124.0,0.0,1808.0,1451.0,0.0,0.0,0.0,0.0,0.0,75.0
2018-04-09 12:00:00,21.53,28.09,0.0,72.0,39.0,147.0,0.0,3092.0,1713.0,0.0,0.0,0.0,13.0,7.0,79.0
2018-04-09 13:00:00,21.95,27.47,0.0,82.0,45.0,172.0,0.0,4576.0,1998.0,0.0,0.0,0.0,16.0,8.0,84.0
2018-04-09 14:00:00,23.01,26.2,0.0,84.0,45.0,174.0,0.0,4581.0,2023.0,0.0,0.0,0.0,17.0,9.0,88.0
2018-04-09 15:00:00,22.98,25.3,0.0,85.0,46.0,184.0,0.0,5005.0,2112.0,0.0,0.0,0.0,18.0,9.0,82.0
2018-04-09 16:00:00,22.1,26.72,0.0,85.0,46.0,182.0,0.0,4964.0,2094.0,0.0,0.0,0.0,0.0,0.0,89.0
2018-04-09 17:00:00,20.68,29.49,0.0,90.0,49.0,188.0,0.0,4150.0,2186.0,0.0,0.0,0.0,16.0,8.0,93.0
2018-04-09 18:00:00,19.59,32.73,0.0,99.0,54.0,212.0,0.0,2527.0,2439.0,0.0,0.0,0.0,21.0,11.0,106.0
2018-04-09 19:00:00,17.2,37.92,0.0,85.0,47.0,174.0,0.0,4319.0,2022.0,0.0,0.0,0.0,19.0,10.0,123.0
2018-04-09 20:00:00,14.86,42.93,0.0,84.0,47.0,170.0,0.0,4124.0,1950.0,0.0,0.0,0.0,18.0,9.0,134.0
2018-04-09 21:00:00,13.27,46.23,0.0,74.0,42.0,145.0,0.0,3329.0,1683.0,0.0,0.0,0.0,0.0,0.0,128.0
2018-04-09 22:00:00,13.16,48.94,0.0,77.0,44.0,152.0,0.0,3766.0,1754.0,0.0,0.0,0.0,18.0,9.0,134.0
2018-04-09 23:00:00,12.67,51.46,0.0,80.0,45.0,159.0,0.0,3870.0,1818.0,0.0,0.0,0.0,16.0,8.0,132.0
2018-04-10 00:00:00,12.13,54.77,0.0,83.0,47.0,165.0,0.0,4474.0,1887.0,0.0,0.0,0.0,17.0,9.0,126.0
2018-04-10 01:00:00,11.86,57.85,0.0,85.0,48.0,166.0,0.0,4406.0,1913.0,0.0,0.0,0.0,15.0,8.0,109.0
2018-04-10 02:00:00,11.44,58.56,0.0,79.0,45.0,156.0,0.0,3997.0,1790.0,0.0,0.0,0.0,0.0,0.0,116.0
2018-04-10 03:00:00,11.03,59.81,0.0,80.0,45.0,160.0,0.0,3151.0,1832.0,0.0,0.0,0.0,14.0,7.0,118.0
2018-04-10 04:00:00,10.92,60.99,0.0,82.0,47.0,158.0,0.0,3830.0,1812.0,0.0,0.0,0.0,18.0,9.0,115.0
2018-04-10 05:00:00,10.25,62.45,0.0,83.0,48.0,166.0,0.0,3921.0,1888.0,0.0,0.0,0.0,14.0,7.0,113.0
2018-04-10 06:00:00,10.09,63.65,0.0,91.0,52.0,181.0,0.0,3867.0,2049.0,0.0,0.0,0.0,20.0,10.0,114.0
2018-04-10 07:00:00,10.96,64.36,0.0,123.0,69.0,262.0,0.0,3108.0,2935.0,0.0,0.0,0.0,0.0,0.0,133.0
2018-04-10 08:00:00,15.03,57.46,0.0,127.0,70.0,266.0,0.0,3791.0,3021.0,0.0,0.0,0.0,25.0,12.0,148.0
2018-04-10 09:00:00,22.84,38.16,0.0,66.0,36.0,157.0,0.0,3270.0,1751.0,0.0,0.0,0.0,15.0,7.0,100.0
2018-04-10 10:00:00,25.87,22.2,0.0,8.0,5.0,41.0,0.0,1825.0,418.0,0.0,0.0,0.0,1.0,0.0,32.0
2018-04-10 11:00:00,26.78,19.39,0.0,2.0,2.0,20.0,0.0,883.0,204.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-04-10 12:00:00,27.22,19.26,0.0,2.0,2.0,18.0,0.0,870.0,189.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-04-10 13:00:00,26.79,19.13,0.0,2.0,1.0,16.0,0.0,805.0,176.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-04-10 14:00:00,27.1,19.85,0.0,1.0,1.0,11.0,0.0,589.0,125.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-04-10 15:00:00,26.77,20.02,0.0,0.0,0.0,8.0,0.0,386.0,85.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-04-10 16:00:00,26.38,19.7,0.0,0.0,0.0,7.0,0.0,442.0,86.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-10 17:00:00,24.98,20.75,0.0,0.0,1.0,10.0,0.0,543.0,115.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-10 18:00:00,21.26,24.68,0.0,1.0,1.0,11.0,0.0,635.0,127.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-04-10 19:00:00,19.76,27.11,0.0,2.0,1.0,11.0,0.0,712.0,131.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-04-10 20:00:00,18.59,28.31,0.0,3.0,2.0,12.0,0.0,804.0,141.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-10 21:00:00,18.4,27.29,0.0,2.0,2.0,11.0,0.0,744.0,133.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-10 22:00:00,16.95,29.57,0.0,1.0,1.0,8.0,0.0,590.0,98.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-04-10 23:00:00,13.45,36.69,0.0,1.0,1.0,8.0,0.0,595.0,107.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-11 00:00:00,13.13,38.35,0.0,1.0,1.0,8.0,0.0,599.0,99.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-04-11 01:00:00,13.45,37.61,0.0,1.0,1.0,8.0,0.0,606.0,101.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-11 02:00:00,12.81,39.58,0.0,1.0,1.0,9.0,0.0,638.0,111.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-04-11 03:00:00,12.29,41.35,0.0,1.0,1.0,8.0,0.0,605.0,102.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-11 04:00:00,10.34,47.12,0.0,2.0,2.0,9.0,0.0,706.0,117.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-04-11 05:00:00,8.98,51.68,0.0,3.0,2.0,10.0,0.0,785.0,132.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-04-11 06:00:00,8.4,55.93,0.0,6.0,4.0,15.0,0.0,1135.0,183.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-04-11 07:00:00,11.71,55.34,0.0,5.0,3.0,14.0,0.0,1031.0,170.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-04-11 08:00:00,18.89,42.09,0.0,8.0,5.0,22.0,0.0,1539.0,261.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-04-11 09:00:00,26.21,25.88,0.0,9.0,5.0,26.0,0.0,1648.0,304.0,0.0,0.0,0.0,2.0,1.0,24.0
2018-04-11 10:00:00,27.47,20.52,0.0,2.0,2.0,11.0,0.0,767.0,139.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-11 11:00:00,28.69,15.65,0.0,0.0,0.0,7.0,0.0,475.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-11 12:00:00,28.67,14.87,0.0,1.0,1.0,8.0,0.0,541.0,99.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-04-11 13:00:00,29.41,14.31,0.0,1.0,1.0,9.0,0.0,605.0,113.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-11 14:00:00,31.24,13.2,0.0,1.0,1.0,9.0,0.0,589.0,109.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-11 15:00:00,31.42,12.58,0.0,1.0,1.0,10.0,0.0,651.0,124.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-04-11 16:00:00,31.31,12.33,0.0,0.0,1.0,7.0,0.0,486.0,94.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-04-11 17:00:00,30.49,12.28,0.0,0.0,0.0,7.0,0.0,434.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-04-11 18:00:00,26.22,13.64,0.0,1.0,1.0,9.0,0.0,548.0,102.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-04-11 19:00:00,23.04,18.92,0.0,6.0,4.0,18.0,0.0,1207.0,217.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-11 20:00:00,19.62,29.28,0.0,10.0,6.0,25.0,0.0,1782.0,304.0,0.0,0.0,0.0,2.0,1.0,31.0
2018-04-11 21:00:00,16.73,34.81,0.0,12.0,7.0,27.0,0.0,1939.0,326.0,0.0,0.0,0.0,2.0,1.0,36.0
2018-04-11 22:00:00,16.48,32.74,0.0,7.0,5.0,20.0,0.0,1406.0,240.0,0.0,0.0,0.0,1.0,0.0,22.0
2018-04-11 23:00:00,16.34,30.87,0.0,5.0,3.0,15.0,0.0,1050.0,181.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-04-12 00:00:00,14.76,32.8,0.0,3.0,2.0,11.0,0.0,822.0,137.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-04-12 01:00:00,13.86,34.47,0.0,5.0,3.0,14.0,0.0,1038.0,171.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-04-12 02:00:00,13.25,34.07,0.0,1.0,1.0,7.0,0.0,581.0,95.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-04-12 03:00:00,12.23,34.9,0.0,0.0,0.0,5.0,0.0,402.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-04-12 04:00:00,12.96,32.27,0.0,0.0,0.0,6.0,0.0,435.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-04-12 05:00:00,12.45,32.56,0.0,0.0,0.0,4.0,0.0,347.0,58.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-12 06:00:00,10.97,36.95,0.0,1.0,1.0,8.0,0.0,623.0,109.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-04-12 07:00:00,12.59,41.97,0.0,6.0,4.0,18.0,0.0,1196.0,214.0,0.0,0.0,0.0,1.0,0.0,27.0
2018-04-12 08:00:00,18.47,31.87,0.0,9.0,5.0,25.0,0.0,1617.0,289.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-04-12 09:00:00,22.94,21.76,0.0,13.0,8.0,37.0,0.0,2275.0,419.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-04-12 10:00:00,25.14,19.56,0.0,16.0,10.0,44.0,0.0,2757.0,510.0,0.0,0.0,0.0,3.0,2.0,42.0
2018-04-12 11:00:00,25.99,18.31,0.0,21.0,12.0,54.0,0.0,3373.0,626.0,0.0,0.0,0.0,4.0,2.0,45.0
2018-04-12 12:00:00,26.66,18.06,0.0,23.0,13.0,58.0,0.0,3601.0,675.0,0.0,0.0,0.0,5.0,2.0,57.0
2018-04-12 13:00:00,28.61,17.51,0.0,23.0,13.0,60.0,0.0,3637.0,680.0,0.0,0.0,0.0,5.0,2.0,50.0
2018-04-12 14:00:00,27.44,18.37,0.0,24.0,13.0,60.0,0.0,3688.0,686.0,0.0,0.0,0.0,0.0,0.0,49.0
2018-04-12 15:00:00,28.34,18.68,0.0,27.0,15.0,67.0,0.0,4061.0,759.0,0.0,0.0,0.0,5.0,2.0,50.0
2018-04-12 16:00:00,27.76,19.51,0.0,29.0,16.0,71.0,0.0,4261.0,805.0,0.0,0.0,0.0,6.0,3.0,45.0
2018-04-12 17:00:00,26.15,21.35,0.0,26.0,14.0,66.0,0.0,3979.0,746.0,0.0,0.0,0.0,5.0,3.0,48.0
2018-04-12 18:00:00,22.38,24.9,0.0,14.0,9.0,43.0,0.0,2505.0,477.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-04-12 19:00:00,19.92,25.89,0.0,10.0,6.0,31.0,0.0,1820.0,353.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-04-12 20:00:00,18.29,27.76,0.0,7.0,4.0,24.0,0.0,1447.0,275.0,0.0,0.0,0.0,1.0,1.0,19.0
2018-04-12 21:00:00,17.18,29.23,0.0,6.0,4.0,20.0,0.0,1224.0,230.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-04-12 22:00:00,16.38,30.07,0.0,4.0,3.0,15.0,0.0,1014.0,181.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-04-12 23:00:00,15.89,29.98,0.0,2.0,2.0,10.0,0.0,750.0,130.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-04-13 00:00:00,15.12,33.07,0.0,3.0,2.0,12.0,0.0,886.0,152.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-04-13 01:00:00,15.61,30.51,0.0,8.0,5.0,21.0,0.0,1430.0,248.0,0.0,0.0,0.0,1.0,1.0,18.0
2018-04-13 02:00:00,15.11,31.34,0.0,7.0,4.0,19.0,0.0,1320.0,227.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-04-13 03:00:00,14.69,32.54,0.0,9.0,5.0,23.0,0.0,1545.0,268.0,0.0,0.0,0.0,1.0,1.0,16.0
2018-04-13 04:00:00,13.73,36.44,0.0,8.0,5.0,20.0,0.0,1443.0,239.0,0.0,0.0,0.0,1.0,1.0,13.0
2018-04-13 05:00:00,13.34,37.37,0.0,7.0,4.0,18.0,0.0,1317.0,222.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-04-13 06:00:00,12.72,38.48,0.0,8.0,5.0,20.0,0.0,1468.0,238.0,0.0,0.0,0.0,1.0,1.0,23.0
2018-04-13 07:00:00,12.77,40.12,0.0,7.0,4.0,18.0,0.0,1320.0,218.0,0.0,0.0,0.0,1.0,0.0,27.0
2018-04-13 08:00:00,13.78,41.14,0.0,8.0,5.0,21.0,0.0,1466.0,249.0,0.0,0.0,0.0,1.0,0.0,24.0
2018-04-13 09:00:00,13.49,46.73,0.0,11.0,7.0,26.0,0.0,1891.0,318.0,0.0,0.0,0.0,2.0,1.0,31.0
2018-04-13 10:00:00,14.46,53.43,0.0,22.0,13.0,50.0,0.0,3360.0,576.0,0.0,0.0,0.0,0.0,0.0,33.0
2018-04-13 11:00:00,13.41,56.33,0.0,41.0,23.0,86.0,0.0,4914.0,992.0,0.0,0.0,0.0,7.0,3.0,54.0
2018-04-13 12:00:00,12.51,65.15,0.0,42.0,24.0,85.0,0.0,4897.0,997.0,0.0,0.0,0.0,9.0,5.0,48.0
2018-04-13 13:00:00,11.71,70.87,0.0,48.0,27.0,96.0,0.0,3684.0,1110.0,0.0,0.0,0.0,9.0,5.0,52.0
2018-04-13 14:00:00,11.45,76.06,0.0,55.0,31.0,112.0,0.0,957.0,1292.0,0.0,0.0,0.0,12.0,6.0,52.0
2018-04-13 15:00:00,11.0,78.83,0.0,64.0,36.0,130.0,0.0,2232.0,1507.0,0.0,0.0,0.0,0.0,0.0,54.0
2018-04-13 16:00:00,11.04,80.68,0.0,63.0,36.0,126.0,0.0,1941.0,1464.0,0.0,0.0,0.0,12.0,6.0,59.0
2018-04-13 17:00:00,10.92,81.8,0.0,62.0,35.0,129.0,0.0,1874.0,1464.0,0.0,0.0,0.0,12.0,6.0,57.0
2018-04-13 18:00:00,10.75,82.73,0.0,67.0,38.0,138.0,0.0,2981.0,1575.0,0.0,0.0,0.0,13.0,7.0,55.0
2018-04-13 19:00:00,10.72,83.54,0.0,65.0,36.0,136.0,0.0,2556.0,1540.0,0.0,0.0,0.0,12.0,6.0,63.0
2018-04-13 20:00:00,10.63,84.1,0.0,57.0,32.0,117.0,0.0,2387.0,1341.0,0.0,0.0,0.0,0.0,0.0,53.0
2018-04-13 21:00:00,10.7,84.67,0.0,53.0,30.0,112.0,0.0,1848.0,1286.0,0.0,0.0,0.0,9.0,5.0,49.0
2018-04-13 22:00:00,10.86,84.93,0.0,50.0,29.0,103.0,0.0,2398.0,1181.0,0.0,0.0,0.0,10.0,5.0,53.0
2018-04-13 23:00:00,11.24,85.24,0.0,35.0,20.0,71.0,0.0,4876.0,828.0,0.0,0.0,0.0,6.0,3.0,45.0
2018-04-14 00:00:00,11.36,85.37,0.0,40.0,23.0,85.0,0.0,4550.0,967.0,0.0,0.0,0.0,7.0,3.0,48.0
2018-04-14 01:00:00,11.23,85.41,0.0,46.0,26.0,100.0,0.0,3500.0,1135.0,0.0,0.0,0.0,0.0,0.0,51.0
2018-04-14 02:00:00,10.73,85.46,0.0,48.0,27.0,104.0,0.0,2404.0,1172.0,0.0,0.0,0.0,9.0,5.0,51.0
2018-04-14 03:00:00,10.37,85.83,0.0,45.0,26.0,99.0,0.0,4226.0,1114.0,0.0,0.0,0.0,8.0,4.0,45.0
2018-04-14 04:00:00,9.61,84.84,0.0,35.0,20.0,95.0,0.0,3980.0,1029.0,0.0,0.0,0.0,3.0,1.0,52.0
2018-04-14 05:00:00,8.76,81.81,0.0,19.0,11.0,75.0,0.0,3504.0,771.0,0.0,0.0,0.0,2.0,1.0,78.0
2018-04-14 06:00:00,8.65,69.74,0.0,4.0,2.0,28.0,0.0,1193.0,284.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-04-14 07:00:00,11.17,62.99,0.0,2.0,1.0,12.0,0.0,710.0,136.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-04-14 08:00:00,14.67,35.68,0.0,1.0,1.0,10.0,0.0,554.0,111.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-14 09:00:00,14.65,29.29,0.0,1.0,1.0,9.0,0.0,553.0,103.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-14 10:00:00,15.63,26.59,0.0,4.0,3.0,14.0,0.0,948.0,165.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-04-14 11:00:00,18.02,22.46,0.0,5.0,3.0,17.0,0.0,1124.0,201.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-14 12:00:00,18.42,21.35,0.0,4.0,3.0,16.0,0.0,1042.0,192.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-04-14 13:00:00,19.92,18.78,0.0,4.0,3.0,19.0,0.0,1033.0,209.0,0.0,0.0,0.0,1.0,0.0,5.0
2018-04-14 14:00:00,20.79,17.1,0.0,4.0,2.0,20.0,0.0,1021.0,218.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-04-14 15:00:00,21.79,15.81,0.0,3.0,2.0,22.0,0.0,1014.0,230.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-04-14 16:00:00,21.15,18.63,0.0,4.0,2.0,30.0,0.0,1205.0,293.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-14 17:00:00,18.18,25.49,0.0,6.0,3.0,35.0,0.0,1444.0,356.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-04-14 18:00:00,17.3,28.13,0.0,8.0,4.0,46.0,0.0,1808.0,449.0,0.0,0.0,0.0,1.0,0.0,32.0
2018-04-14 19:00:00,17.52,16.94,0.0,10.0,5.0,50.0,0.0,2078.0,500.0,0.0,0.0,0.0,1.0,0.0,37.0
2018-04-14 20:00:00,16.69,17.03,0.0,11.0,6.0,56.0,0.0,2348.0,560.0,0.0,0.0,0.0,1.0,0.0,40.0
2018-04-14 21:00:00,16.16,17.37,0.0,10.0,5.0,44.0,0.0,1992.0,461.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-04-14 22:00:00,15.67,17.61,0.0,7.0,4.0,32.0,0.0,1536.0,337.0,0.0,0.0,0.0,1.0,0.0,32.0
2018-04-14 23:00:00,13.91,20.34,0.0,5.0,3.0,23.0,0.0,1181.0,241.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-04-15 00:00:00,12.81,22.73,0.0,5.0,3.0,21.0,0.0,1155.0,231.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-04-15 01:00:00,10.24,27.48,0.0,5.0,3.0,20.0,0.0,1150.0,217.0,0.0,0.0,0.0,1.0,0.0,28.0
2018-04-15 02:00:00,8.73,34.24,0.0,6.0,4.0,21.0,0.0,1278.0,242.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-04-15 03:00:00,7.77,34.58,0.0,3.0,2.0,14.0,0.0,850.0,155.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-04-15 04:00:00,7.04,35.99,0.0,3.0,2.0,14.0,0.0,892.0,168.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-04-15 05:00:00,6.93,37.31,0.0,4.0,2.0,13.0,0.0,927.0,161.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-15 06:00:00,6.66,38.82,0.0,3.0,2.0,13.0,0.0,858.0,147.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-04-15 07:00:00,10.96,36.83,0.0,6.0,4.0,17.0,0.0,1193.0,203.0,0.0,0.0,0.0,0.0,0.0,50.0
2018-04-15 08:00:00,19.28,22.69,0.0,4.0,3.0,15.0,0.0,1008.0,179.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-04-15 09:00:00,22.58,23.5,0.0,3.0,2.0,13.0,0.0,899.0,162.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-04-15 10:00:00,25.24,17.97,0.0,2.0,2.0,11.0,0.0,721.0,132.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-04-15 11:00:00,26.32,15.19,0.0,1.0,1.0,9.0,0.0,603.0,110.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-04-15 12:00:00,27.04,14.44,0.0,1.0,1.0,9.0,0.0,620.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-15 13:00:00,26.87,15.64,0.0,3.0,2.0,12.0,0.0,812.0,147.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-04-15 14:00:00,27.75,13.8,0.0,3.0,2.0,13.0,0.0,862.0,161.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-04-15 15:00:00,28.49,13.84,0.0,5.0,3.0,17.0,0.0,1068.0,199.0,0.0,0.0,0.0,1.0,0.0,32.0
2018-04-15 16:00:00,29.19,13.06,0.0,4.0,2.0,15.0,0.0,919.0,170.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-15 17:00:00,27.8,13.9,0.0,4.0,3.0,16.0,0.0,991.0,188.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-04-15 18:00:00,23.09,16.95,0.0,4.0,3.0,17.0,0.0,1043.0,194.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-04-15 19:00:00,19.61,21.15,0.0,5.0,3.0,16.0,0.0,1117.0,196.0,0.0,0.0,0.0,1.0,0.0,14.0
2018-04-15 20:00:00,17.54,25.31,0.0,8.0,5.0,23.0,0.0,1544.0,271.0,0.0,0.0,0.0,2.0,1.0,20.0
2018-04-15 21:00:00,15.63,28.49,0.0,6.0,4.0,18.0,0.0,1237.0,213.0,0.0,0.0,0.0,1.0,0.0,23.0
2018-04-15 22:00:00,13.23,31.54,0.0,7.0,4.0,18.0,0.0,1317.0,220.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-04-15 23:00:00,13.16,33.13,0.0,7.0,4.0,18.0,0.0,1298.0,219.0,0.0,0.0,0.0,1.0,1.0,23.0
2018-04-16 00:00:00,12.26,34.71,0.0,5.0,4.0,15.0,0.0,1127.0,189.0,0.0,0.0,0.0,1.0,0.0,20.0
2018-04-16 01:00:00,11.0,37.85,0.0,6.0,4.0,16.0,0.0,1144.0,190.0,0.0,0.0,0.0,1.0,0.0,28.0
2018-04-16 02:00:00,9.67,41.33,0.0,5.0,4.0,16.0,0.0,1137.0,189.0,0.0,0.0,0.0,1.0,0.0,25.0
2018-04-16 03:00:00,8.91,44.33,0.0,7.0,5.0,18.0,0.0,1296.0,211.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-04-16 04:00:00,8.66,44.32,0.0,6.0,4.0,15.0,0.0,1152.0,187.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-04-16 05:00:00,7.61,46.35,0.0,5.0,4.0,14.0,0.0,1090.0,173.0,0.0,0.0,0.0,1.0,0.0,26.0
2018-04-16 06:00:00,6.97,48.61,0.0,8.0,5.0,18.0,0.0,1390.0,220.0,0.0,0.0,0.0,1.0,1.0,27.0
2018-04-16 07:00:00,9.86,49.72,0.0,8.0,5.0,19.0,0.0,1428.0,227.0,0.0,0.0,0.0,1.0,1.0,33.0
2018-04-16 08:00:00,18.21,39.27,0.0,10.0,6.0,25.0,0.0,1759.0,297.0,0.0,0.0,0.0,0.0,0.0,38.0
2018-04-16 09:00:00,23.22,26.63,0.0,16.0,10.0,38.0,0.0,2619.0,457.0,0.0,0.0,0.0,3.0,1.0,40.0
2018-04-16 10:00:00,24.14,24.52,0.0,23.0,13.0,51.0,0.0,3454.0,608.0,0.0,0.0,0.0,5.0,2.0,45.0
2018-04-16 11:00:00,24.59,25.7,0.0,33.0,18.0,70.0,0.0,4702.0,832.0,0.0,0.0,0.0,7.0,4.0,58.0
2018-04-16 12:00:00,24.89,25.45,0.0,44.0,24.0,95.0,0.0,4497.0,1101.0,0.0,0.0,0.0,10.0,5.0,67.0
2018-04-16 13:00:00,26.01,25.25,0.0,53.0,29.0,113.0,0.0,1408.0,1304.0,0.0,0.0,0.0,0.0,0.0,71.0
2018-04-16 14:00:00,28.18,24.12,0.0,62.0,33.0,135.0,0.0,2031.0,1567.0,0.0,0.0,0.0,11.0,6.0,79.0
2018-04-16 15:00:00,29.12,23.06,0.0,67.0,35.0,148.0,0.0,2625.0,1712.0,0.0,0.0,0.0,14.0,7.0,85.0
