,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
3266,11.669514656066895,11.538445472717285,13.173454284667969,13.097437858581543,13.045693397521973,12.664778709411621,12.599759101867676,12.51404094696045,11.988221168518066,11.74803638458252,12.519732475280762,11.791007995605469,12.362510204315186,0.0
3267,11.416666984558105,13.03995132446289,12.947876930236816,12.875105857849121,12.491183280944824,12.443615913391113,12.374482154846191,11.848871231079102,11.588105201721191,12.33994197845459,11.608996391296387,11.290404319763184,12.188766797383627,0.0
3268,13.13028621673584,13.028661727905273,12.939748764038086,12.534235954284668,12.483807563781738,12.432075500488281,11.923266410827637,11.662611961364746,12.394087791442871,11.641831398010254,11.32118034362793,11.1046724319458,12.21637217203776,0.0
3269,13.080427169799805,12.981919288635254,12.560094833374023,12.488194465637207,12.433639526367188,11.942107200622559,11.69848918914795,12.429862976074219,11.657088279724121,11.315096855163574,11.096665382385254,11.470831871032715,12.096201419830322,0.0
3270,13.030340194702148,12.599296569824219,12.510638236999512,12.434597969055176,11.939824104309082,11.713858604431152,12.462122917175293,11.689611434936523,11.326811790466309,11.086922645568848,11.459940910339355,11.421632766723633,11.972966512044271,0.0
3271,12.448664665222168,12.350192070007324,12.257111549377441,11.740389823913574,11.511711120605469,12.27829360961914,11.522669792175293,11.159919738769531,10.899031639099121,11.251214027404785,11.211495399475098,11.169620513916016,11.650026162465414,0.0
3272,12.397568702697754,12.294922828674316,11.760832786560059,11.5099458694458,12.274556159973145,11.536229133605957,11.190802574157715,10.929930686950684,11.261149406433105,11.200135231018066,11.156566619873047,11.025965690612793,11.544883807500204,0.0
3273,12.39394474029541,11.850872039794922,11.582058906555176,12.325282096862793,11.583504676818848,11.255873680114746,11.01248836517334,11.343610763549805,11.26168441772461,11.196754455566406,11.0642671585083,11.026501655578613,11.491403579711914,0.0
3274,11.821364402770996,11.543084144592285,12.268304824829102,11.504216194152832,11.173697471618652,10.948431015014648,11.297019004821777,11.215075492858887,11.12921142578125,10.975312232971191,10.935921669006348,10.623095512390137,11.286227782567343,0.0
3275,11.54270076751709,12.25737476348877,11.475810050964355,11.122834205627441,10.894783973693848,11.26183795928955,11.197297096252441,11.111409187316895,10.936457633972168,10.875587463378906,10.548521995544434,10.447903633117676,11.139376560846964,0.0
3276,12.40699291229248,11.6167631149292,11.245463371276855,10.994745254516602,11.3594331741333,11.31290054321289,11.244427680969238,11.069499015808105,10.987525939941406,10.60759449005127,10.535866737365723,10.494921684265137,11.156344493230185,0.0
3277,11.820093154907227,11.439691543579102,11.17041015625,11.512930870056152,11.46354866027832,11.413006782531738,11.255472183227539,11.173514366149902,10.756491661071777,10.6787691116333,10.635823249816895,10.598235130310059,11.159832239151001,0.0
3278,11.538280487060547,11.259681701660156,11.583605766296387,11.512028694152832,11.45872974395752,11.319130897521973,11.25456714630127,10.834919929504395,10.738654136657715,10.673956871032715,10.63435173034668,10.449305534362793,11.104767719904581,0.0
3279,11.394916534423828,11.708892822265625,11.619231224060059,11.543719291687012,11.4012451171875,11.354666709899902,10.948594093322754,10.856212615966797,10.770284652709961,10.708781242370605,10.522627830505371,10.2046537399292,11.086152156194052,0.0
3280,11.184564590454102,11.084677696228027,10.99038028717041,10.82584285736084,10.777169227600098,10.427470207214355,10.314953804016113,10.22881031036377,10.146450996398926,9.937270164489746,9.618651390075684,9.556714057922363,10.424412965774536,0.0
3281,11.210820198059082,11.107043266296387,10.923510551452637,10.852150917053223,10.47911548614502,10.405454635620117,10.337286949157715,10.254611015319824,10.02400016784668,9.682733535766602,9.603330612182617,9.258085250854492,10.344845215479532,0.0
3282,11.141301155090332,10.948288917541504,10.857760429382324,10.46312141418457,10.385497093200684,10.335936546325684,10.27132511138916,10.040538787841797,9.677462577819824,9.5718994140625,9.227928161621094,9.014275550842285,10.161277929941813,0.0
3283,10.87307357788086,10.772838592529297,10.380553245544434,10.258183479309082,10.206167221069336,10.159605979919434,9.947617530822754,9.5844087600708,9.464587211608887,9.090082168579102,8.874300003051758,9.29442310333252,9.908820072809855,0.0
3284,10.800738334655762,10.41333293914795,10.256852149963379,10.181784629821777,10.132796287536621,9.939404487609863,9.594517707824707,9.474289894104004,9.077815055847168,8.838915824890137,9.244049072265625,9.18628215789795,9.761731545130411,0.0
3285,10.43388843536377,10.239455223083496,10.144196510314941,10.072436332702637,9.87610149383545,9.550034523010254,9.45119571685791,9.051644325256348,8.790384292602539,9.144238471984863,9.10170841217041,10.11541748046875,9.664225101470947,0.0
3286,10.309425354003906,10.204636573791504,10.112913131713867,9.892937660217285,9.564072608947754,9.481219291687012,9.103368759155273,8.84188461303711,9.060300827026367,9.033114433288574,10.087681770324707,9.810516357421875,9.62517261505127,0.0
3287,10.379555702209473,10.27819538116455,10.0382661819458,9.685718536376953,9.584797859191895,9.241250991821289,8.998543739318848,8.981427192687988,8.976475715637207,9.05717658996582,9.920552253723145,9.70595645904541,9.570659716924032,0.0
3288,10.312359809875488,10.062983512878418,9.68986988067627,9.560093879699707,9.219151496887207,8.995657920837402,8.978188514709473,8.959674835205078,8.912403106689453,9.892067909240723,9.675332069396973,9.83310604095459,9.507574081420898,0.0
3289,10.025882720947266,9.6434965133667,9.493813514709473,9.127911567687988,8.901901245117188,8.949519157409668,8.936351776123047,8.873822212219238,9.81442642211914,9.575203895568848,9.731392860412598,9.522851943969727,9.383047819137573,0.0
3290,9.597272872924805,9.44395923614502,9.050663948059082,8.800657272338867,8.889573097229004,8.898097038269043,8.94106674194336,9.74889850616455,9.487764358520508,9.621678352355957,9.412639617919922,9.564820289611816,9.288090944290161,0.0
3291,9.524731636047363,9.125375747680664,8.853471755981445,8.798913955688477,8.83611011505127,8.836148262023926,9.813434600830078,9.552159309387207,9.66414737701416,9.428478240966797,9.582769393920898,9.515437126159668,9.294264793395996,0.0
3292,9.068251609802246,8.786885261535645,8.717289924621582,8.71776294708252,8.738536834716797,9.718305587768555,9.47543716430664,9.587157249450684,9.329333305358887,9.461390495300293,9.392181396484375,10.698630332946777,9.307596842447916,0.0
3293,8.828412055969238,8.746018409729004,8.710182189941406,8.69448471069336,9.702401161193848,9.478468894958496,9.608660697937012,9.349740028381348,9.460689544677734,9.36882209777832,10.675108909606934,10.637869834899902,9.43840487798055,0.0
3294,8.888715744018555,8.8489990234375,8.825254440307617,9.818212509155273,9.591492652893066,9.740750312805176,9.499003410339355,9.610987663269043,9.497101783752441,10.782264709472656,10.743103981018066,10.70186996459961,9.712313016255697,0.0
3295,8.969059944152832,8.939534187316895,9.910840034484863,9.66055679321289,9.807123184204102,9.584091186523438,9.714848518371582,9.600850105285645,10.864652633666992,10.803812980651855,10.760716438293457,10.722622871398926,9.944892406463623,0.0
3296,9.239480972290039,10.200334548950195,9.92965030670166,9.921756744384766,9.826380729675293,9.973931312561035,9.880376815795898,11.14431095123291,11.062350273132324,10.997509956359863,10.957351684570312,10.863448143005371,10.333073536554972,0.0
3297,10.146326065063477,9.866171836853027,9.91003704071045,9.718934059143066,9.865736961364746,9.789899826049805,11.071440696716309,10.989432334899902,10.903528213500977,10.841931343078613,10.746342658996582,10.53852367401123,10.365692059199015,0.0
3298,9.763564109802246,9.853601455688477,9.585738182067871,9.710116386413574,9.631165504455566,10.932087898254395,10.867654800415039,10.781670570373535,10.698904037475586,10.58171558380127,10.37209415435791,10.063288688659668,10.23680011431376,0.0
3299,9.777891159057617,9.497966766357422,9.601161003112793,9.498576164245605,10.798317909240723,10.75229549407959,10.684009552001953,10.60114574432373,10.46264362335205,10.231090545654297,9.92021656036377,9.60393238067627,10.119103908538818,0.0
3300,9.436599731445312,9.529402732849121,9.405531883239746,10.683089256286621,10.63455867767334,10.584769248962402,10.5197114944458,10.38110637664795,10.128044128417969,9.79483699798584,9.476387977600098,9.262398719787598,9.986369768778482,0.0
3301,9.568934440612793,9.435523986816406,10.692147254943848,10.620859146118164,10.56847095489502,10.521916389465332,10.401202201843262,10.148039817810059,9.793108940124512,9.451947212219238,9.235733985900879,9.16886043548584,9.967228730519613,0.0
3302,9.417665481567383,10.663121223449707,10.572272300720215,10.497099876403809,10.448014259338379,10.345871925354004,10.110751152038574,9.755690574645996,9.392562866210938,9.153531074523926,9.084661483764648,9.119154930114746,9.880033095677694,0.0
3303,10.644028663635254,10.543536186218262,10.448624610900879,10.376675605773926,10.271976470947266,10.055529594421387,9.718650817871094,9.355372428894043,9.094169616699219,9.00243091583252,9.035040855407715,9.085476875305176,9.802626053492228,0.0
3304,10.689013481140137,10.584653854370117,10.492968559265137,10.36519718170166,10.145866394042969,9.827679634094238,9.482829093933105,9.221458435058594,9.107461929321289,9.117135047912598,9.165506362915039,10.443882942199707,9.88697107632955,0.0
3305,10.905603408813477,10.80466079711914,10.657401084899902,10.414811134338379,10.093564987182617,9.76729679107666,9.524413108825684,9.410258293151855,9.397758483886719,9.423219680786133,10.701025009155273,13.172891616821289,10.356075366338095,0.0
3306,11.302916526794434,11.146657943725586,10.884982109069824,10.540367126464844,10.210837364196777,9.986444473266602,9.890650749206543,9.878045082092285,9.881550788879395,11.138066291809082,13.611054420471191,13.302388191223145,10.981163422266642,0.0
3307,10.62777042388916,10.356078147888184,9.991524696350098,9.6390380859375,9.412505149841309,9.336050033569336,9.341886520385742,9.34504222869873,10.580267906188965,13.035122871398926,12.774585723876953,12.475861549377441,10.576311111450195,0.0
3308,10.590209007263184,10.216609954833984,9.843730926513672,9.593469619750977,9.514327049255371,9.539225578308105,9.560912132263184,10.795729637145996,13.230392456054688,12.903962135314941,12.6095609664917,12.563691139221191,10.913485050201416,0.0
3309,10.19670581817627,9.814510345458984,9.543386459350586,9.440720558166504,9.463273048400879,9.504141807556152,10.757073402404785,13.191218376159668,12.842719078063965,12.528719902038574,12.482985496520996,12.44094181060791,11.017199675242106,0.0
3310,9.892643928527832,9.612202644348145,9.48839282989502,9.487387657165527,9.52583122253418,10.798294067382812,13.249414443969727,12.894515037536621,12.564026832580566,12.501049041748047,12.460501670837402,12.669875144958496,11.262011210123697,0.0
3311,9.339117050170898,9.205430030822754,9.182838439941406,9.197885513305664,10.46939754486084,12.940031051635742,12.623625755310059,12.279890060424805,12.187978744506836,12.12346363067627,12.33276653289795,12.284918785095215,11.180611928304037,0.0
3312,9.29384708404541,9.261673927307129,9.25510311126709,10.504161834716797,12.974458694458008,12.667492866516113,12.344164848327637,12.2561674118042,12.172762870788574,12.36323356628418,12.3178071975708,11.817709922790527,11.435715277989706,0.0
3313,9.30195426940918,9.285730361938477,10.51362419128418,12.963618278503418,12.653519630432129,12.34864330291748,12.276177406311035,12.192745208740234,12.363192558288574,12.297667503356934,11.809624671936035,11.912795066833496,11.659941037495932,0.0
3314,9.224538803100586,10.441267967224121,12.872208595275879,12.549273490905762,12.240153312683105,12.177992820739746,12.109941482543945,12.28168773651123,12.195869445800781,11.659449577331543,11.78892993927002,11.750167846679688,11.774290084838867,0.0
3315,10.527684211730957,12.946247100830078,12.605478286743164,12.269896507263184,12.211112022399902,12.160762786865234,12.349194526672363,12.26367473602295,11.82883358001709,11.815152168273926,11.774762153625488,11.732118606567383,12.040409723917643,0.0
3316,12.91635799407959,12.572611808776855,12.213181495666504,12.13331413269043,12.080342292785645,12.286347389221191,12.217608451843262,11.798080444335938,11.74872875213623,11.68749713897705,11.643351554870605,11.139662742614746,12.036423683166504,0.0
3317,12.579418182373047,12.19593620300293,12.094769477844238,12.020264625549316,12.223572731018066,12.17227840423584,11.703131675720215,11.720495223999023,11.638636589050293,11.573541641235352,11.070507049560547,10.860760688781738,11.821109374364218,0.0
3318,12.229178428649902,12.099776268005371,12.007548332214355,12.189480781555176,12.135176658630371,11.626477241516113,11.718293190002441,11.636474609375,11.550686836242676,11.033976554870605,10.812657356262207,11.184075355529785,11.685316801071167,0.0
3319,12.301905632019043,12.201915740966797,12.365174293518066,12.289416313171387,12.166303634643555,11.886395454406738,11.821640968322754,11.735939025878906,11.625897407531738,11.26061725616455,11.325139045715332,11.04494571685791,11.835440874099731,0.0
